seq_length,nw_max_mem,hb_max_mem,nw_time,hb_time
0,62.109375,62.109375,9.393692016601562e-05,4.363059997558594e-05
500,71.625,66.37890625,0.3809220790863037,0.4889652729034424
1000,104.2734375,85.59765625,1.5422389507293701,1.9598615169525146
1500,164.59765625,118.91015625,3.5217840671539307,4.335163593292236
2000,245.85546875,164.6640625,6.238062620162964,7.831584215164185
2500,353.984375,227.89453125,9.80638074874878,12.360336542129517
3000,509.26171875,316.50390625,14.068219423294067,17.925357341766357
3500,681.16796875,415.42578125,19.21904444694519,24.519658088684082
4000,886.3828125,519.7109375,25.060445308685303,31.80609107017517
4500,1125.16015625,644.0078125,32.10307812690735,40.34056901931763
5000,1405.375,792.65625,40.12212371826172,49.97088170051575
5500,1731.53125,969.04296875,48.07297396659851,60.66269302368164
6000,2099.125,1174.34765625,57.219263315200806,72.5618884563446
6500,2420.9453125,1338.90234375,67.30711722373962,85.92239141464233
7000,2815.64453125,1534.04296875,77.87715029716492,99.9227180480957
7500,3313.2734375,1825.69140625,90.3335371017456,114.64924049377441
8000,3788.21484375,2054.9296875,102.3054986000061,130.6381242275238
