seq_length,nw_score,hb_score,nw_max_mem,hb_max_mem,nw_time,hb_time
0, 0, 0, 62.6953125, 62.6875, 6.556510925292969e-05, 5.984306335449219e-05
500, 49, 49, 73.0859375, 66.3359375, 1.1496272087097168, 1.16969895362854
1000, 84, 84, 108.28515625, 84.36328125, 4.244511842727661, 4.245158672332764
1500, 142, 142, 163.89453125, 116.921875, 9.598166942596436, 9.515408992767334
2000, 220, 220, 242.90234375, 161.7734375, 17.01114773750305, 16.977418899536133
2500, 253, 253, 354.37109375, 224.2890625, 26.72053861618042, 26.49545168876648
3000, 361, 361, 506.7265625, 311.546875, 38.88120436668396, 38.015196561813354
3500, 369, 369, 687.0703125, 410.23046875, 52.42878699302673, 52.76086640357971
4000, 410, 410, 878.18359375, 513.40234375, 68.20455241203308, 67.42982006072998
4500, 465, 465, 1029.57421875, 382.74609375, 21.451340198516846, 20.713353157043457
5000, 520, 520, 1396.19140625, 784.0546875, 26.872409105300903, 25.581310510635376
5500, 559, 559, 1720.26953125, 959.10546875, 32.471522092819214, 31.207203149795532
6000, 618, 618, 2088.984375, 1163.73828125, 38.74737548828125, 36.81667685508728
6500, 697, 697, 2427.60546875, 1327.25, 45.443119287490845, 43.8216872215271
7000, 720, 720, 2815.03125, 1520.40625, 52.95105218887329, 50.79007005691528
7500, 783, 783, 3302.2265625, 1811.5234375, 61.423731565475464, 58.323113679885864
8000, 862, 862, 3767.828125, 2039.79296875, 69.58787775039673, 66.63170170783997
